,site,x,y
0,Bülach - Feldermösli,2682216,1262843
4400,Bülach - Süd,2683054,1262519
8854,Elsau - Halden,2703580,1262305
13232,Lindau - Tagelswangen,2692221,1254242
17471,Oberembrach - Schüler,2689546,1260451
21342,Opfikon - Glattpark,2684807,1253174
25283,Regensdorf - Bahnhof-Nord,2678019,1254725
29711,Regensdorf - Geerenwiesstrasse,2678262,1254941
33921,Schlieren - Badenerstrasse,2676170,1250196
38132,Schlieren - Brachweg,2676474,1251042
42553,Uster - Ackerstrasse,2695885,1245777
46966,Uster - Im-Lot,2696165,1244870
51341,Uster - Schulhaus-Dorf,2696517,1244732
55354,Uster - Schulhaus-Pünt,2696272,1245044
59643,Uster - Sunnenloobach,2695412,1245929
64092,Winterthur - Neumarkt,2697041,1261629
68334,Winterthur - Schulhaus-Altstadt,2697327,1261880
72399,Winterthur Bahnhof,2696836,1261701
76853,Zürich  Wolfrimweg,2681831,1250396
80743,Zürich - Allmend,2681745,1245038
84975,Zürich - Altuetliberg,2679956,1244478
88560,Zürich - Blumenfeld,2680587,1252971
92898,Zürich - Borrweg Hagacher,2680401,1245966
97335,Zürich - Bucheggplatz,2682642,1250257
101557,Zürich - Eichbühl,2678216,1248703
105802,Zürich - Grubenstrasse 56,2680932,1246349
110227,Zürich - Grünau,2679427,1250051
114433,Zürich - Hardplatz,2681246,1248514
118731,Zürich - Hungerbergstrasse,2679780,1252026
122979,Zürich - Kaserne,2682450,1247990
127381,Zürich - Lindenhof,2683257,1247484
131836,Zürich - Nordlicht,2683006,1252034
135928,Zürich - Nordlicht-2,2683194,1252124
140246,Zürich - Oerlikerpark,2683018,1252124
144464,Zürich - offene Rennbahn,2684027,1251619
148891,Zürich - Paradeplatz,2683111,1247195
153157,Zürich - Perron-HB,2682716,1248218
157614,Zürich - Rosengartenstrasse,2682096,1249940
161879,Zürich - Schimmelstrasse,2681942,1247245
166336,Zürich - Schulhaus-Borrweg,2680619,1246041
170597,Zürich - ScienceCity,2680693,1251425
174964,Zürich - Sechseläutenplatz,2683685,1246727
179391,Zürich - Sihl-Schanzengraben,2682869,1247852
183833,Zürich - Sihlfeld,2680558,1247730
188072,Zürich - Sihlfeld-Kapelle,2680785,1247588
192413,Zürich - Vulkanplatz,2679386,1249607
196859,Zürich - Werdinsel-neu,2679316,1250429
201127,Zürich - Witikon,2687035,1245950
205499,Zürich - Zürihorn,2684037,1245349
